id	offset	size	iteration	sha256
00840160	272580352	202	91	70976f1a1a5fef35e886e58f0e4825e50f1539b74661e6bd07b7bd063fd5a367
008401C1	272613632	106	91	530d8d9ab582ac82e40b7f19214ed9db6ca8bd003a25125e81ea31824db83ad2
00840222	272651008	98	91	5b5d89ac46eada38a0051d32b594ac9ddcd29043046da57a64f17dc984dfc559
00840283	272697088	298	91	fc39dd43175cfee4cba3ab75e9687ba4ed9e239ee39e4255ada1ee4b1ffdd8b3
00850105	272735744	288	91	ba0689d8fbfd69ce3baa77fd93c05cd7fcfe0140aba085da2f8e42ef8570c11d
00860106	280279040	192	116	ca453066b2f23f79141443372278fb335977f864e64bd700c6c7fc55e753ea20
00860167	280315904	210	116	767ed765a675ecc2818e3c65889d41ccf4def927229050828e92b6785e9df971
008601C8	280356352	250	116	031ba9841b3726dd0b0111c8a9ce5123bca7c00a9a9cf0fbf125c16439c6f1e8
00860229	280390656	196	116	b8eb29bd5e549cf85c6706063b379c9f31ce64f7989acc9970f01562c64b2963
0086028A	280423936	196	116	9149914f3f8a276e3087959f32c0e5662e9549c42313bffa8bf4215585a6830c
008602EB	280459008	334	116	8e5cc3ba1d59eda39e78fa7076c2a47e55a9bb76d6983881dbea63270ea8247c
0086034C	280505600	320	116	38d96c07363c7fe24d87f16a092eeff21898e7ed67dc1d54fa798524d7855058
008603AD	280547328	308	116	673a52cddcba7f0fd210b9b90297f84df1093a88cafdbf5c691864adf86221eb
00870150	280580864	168	116	f7a5be962661b165460b71afd1375dd7d7f6089bb12d026dbc72b9319830a321
008701B1	280614400	106	116	6ef6f1bea190c38d93045526bbc48845cc7a4c9b5739176a66a775787f9e203c
00870212	280649984	302	116	8d5e9df6ac8fb578affc84704f2b4208650839691b9f21329a6cfb797ff30b08
00870273	280692736	284	116	71ea1250831552e553e712d51c3bb3d84e40dc49fdb5705919db99145d141786
008702D4	280726784	208	116	ff78e009a53fa3f6c3f346392df6fe4144151ddf46b5c9610bea3b4531380d17
00870335	280761856	146	116	e43059778406b56b5414f1c3090048942e158770ba8afe46ae9533222ae4429b
00870396	280796416	172	116	504b0d5ba761a3417b9b57cec49a3bd20419851f40cb84ea5c3da6b572221995
008703F7	280834048	120	116	6c9ccaf07d1fbe8c790a50c119c8c3fdd9542c5331160e2deb611363d0dc534d
00880117	299707648	284	159	722c231246e4820c0305842b7a31c6a87393fb93f544e06016ca3ff55ef2a3df
00880178	299761920	202	159	bcd3ae081dbb5b26fd73fe744fab98b9e37adca55d539cb9680093ff84027e8a
008801D9	299795712	178	159	ae9bf0ef8120d4321719c07b835c289d4778c7ccf3e289452121a033b788dac3
0088023A	299825920	148	159	05d67a025118dadff7402e3a4462fa7cd389fb4a19a5e592b04bdc1dd5f132b6
0088029B	299859456	126	159	049dcc56619300173304ec883afd37520792148603c8c0f4cf9c4734c2611477
008802FC	299889664	108	159	33334530ae1665d74088efaf85fa8f72f86b39942a3a67d1773465505087f770
0088035D	227768064	156	159	ae8464247569fe41de3db0fc4f8c21a4032666c92332ac8d719460d6bd96fb84
0089013C	266273792	278	61	dd22f1caab5b9b5423b73aea2b9b2dfe8625115ab8f70eade8261fd1ea8e9883
0089019D	266329344	466	61	e5c7d8808d9045172810d9657134b81556fa3eb9741cdf4d2f98aee3728b8cf7
008901FE	266382080	590	61	65e12bd50432d1ca17d738d71f46adf41b91d58e2f4578cd8755ab19246b9ab9
0089025F	266432512	298	61	0eac2522ff553f7ad3881702679d136e8acba4ff697c28f79aea7d3430de4ed2
008902C0	266479104	234	61	38073c256dece0db0b2ec6d7107b5c3a9b8b9a4593bcc21c3ab6d9b3b6bd0dde
00890321	266526464	186	61	65ba26c2ec2e537c55565b9d0bec2cdc1833fe04ee212349a0c5e77f671b436e
008A0151	269164288	152	79	e190ed7bbbb1ae2a239f563987629f2c117efb899616b598ff0e5a767ab310bd
008A01B2	269198080	256	79	72ee7d9fb02485a6e651ebc0dacd4c71b3ae05493eaceccf70a30de0532bad9c
008A0213	269235200	154	79	be8c71223d3d780257b7ee0437437b2208ace5653fd347f2ad9da5f8b89ed921
008A0274	269277440	152	79	cd54055994573127006eefaddc874729cceb8012a34c7d9bd71e447f46513663
008A02D5	269316096	156	79	5891d4a43daff8e6d9133f2403a8c433a03d5b8c53230194a7b3a2fab9024376
008A0336	269356288	316	79	1704d3e3fba900d3535d51c3030228b5fd3459bf72bf83460f8e928a4639ecd1
008B0144	269403904	138	79	44353fb354cc5482793cc8c1682db9b448b3f3938db77e4013d22a6e125a845f
008B01A5	269446656	240	79	fcbe13d06d862051a8895b246267de1eadabf06953d37f542f9f221aed6ed05e
008B0206	269492224	258	79	4cd74549b83279007b8f180ae7ab8c0df82c90f16dd1bcf01b0fb6c1246be53b
008B0267	269540608	312	79	be805d34f056efc2e7ef0c97b680819ef961b6819b5667533b1e00ace3207a05
008B02C8	269587712	312	79	47d4f4542fdcd3e702fa967ef7fde92bc8186f1d14075eb3896c4f1a23d4e45a
008C013C	270331648	332	82	f72e88ec0fafb9bcb937e0c6ee0f15b9bf112596ed0056dfb6ad5c81312c25b0
008D010E	272773376	300	91	024e28eef3893f41b6368c694142f48a9b23a08edb78ca8b4f8854256bb9e780
008D016F	272826368	232	91	6164540399d51500e802c877ed8a9e7b714ca5bcecd9b1618ad96f175481799f
008E010D	272862464	158	91	ddf20ad63cde00488f933801bc77f1d22c8181b2c2bbb72aff0b1c57d17b44b2
008F0108	272894720	58	91	e6aab709ae64a31b8828f4d638a19bf67bac82e99dc6311b7c8c8b0997174e96
00900103	272925184	166	91	15f2877408dac6c37054c633c62fcb629ba3a7a5b56df05775ef59fb8b1f2343
0090FFFE	272924160	16	91	58842b4db270066d2a3eed1872f02f7b1f26fe0556bb6d69829ede88974d8531
0091015F	272986112	176	91	b67ba4c022ce03e7af59b54f70887017e650cc56d38ef8f58e8b9401f973364b
0092015A	273016576	200	91	4d725d65d32eb391d0721d17210a6e6ff37b911df40338de87b004ced0c5c31a
00930155	273048832	120	91	edff4abfc6f5e8faae61a553f148f3faeff6233d7ca663134dab560930b8d556
00940150	273079296	164	91	45d123984125d97800b66bc293483640799c3aaff1337fce8aeea0b3c89dea48
0095014B	298012672	284	136	2c97da555962ad25a61076991215743c6f074f2047b96ca4f9a521f15d572ea7
00960145	11882752	190	1	fd0239285819485f0e07fe4d544a859b16eabaa3269cc7a0d99773e39108ae1e
009601A6	11915520	180	1	5e88879941a909ded4636e09f34b27dd2b72d318247f9a9011e6d92e4b6f9d5c
00960207	11947520	156	1	34bd06b78252901d1509fb9426e6f0943fdf17682eee6647f6ce520e41b140e4
00960268	11977984	138	1	64a472214af9d6445cd9b1c36ed4c78c5631c6f333395b9970b4f14278c37505
009602C9	12008192	246	1	a54d122d8a9f5fa6cb96367894689d31b9c573026dcfd53e6f0438f5d191d88d
0096032A	12038912	220	1	30755a7d44621e65b3bac096da7adaab4122b05a48372b462bdc001495b363f6
00970156	269643776	424	79	ee438bde4a4075a7b7a6593d741b726f9d26458a0b830ade53c0be5c21a52afa
009701B7	269697024	334	79	cdaeafc8d7136cd08a8a3cba1a269d494ede5d32ec54c812e6899d817f2b3cc1
00970218	269748992	270	79	a255498ab70444489832cfbc62b59eb264b4aee5fade416e4a997da7378fc777
00970279	269790976	224	79	dc49b07db5188113ac675746de4912f53e5488d53083cc79b933fb6756f27808
0098011F	276025600	250	95	675444f888a3ed89af2d85023eb873abdb213b299b406e99c6911907a82aafa2
00980180	276064256	270	95	d639576cba1a1e8bcfda9d727294bde318b7fd32e18e5f9f972274bbddb919cf
009801E1	276102656	280	95	1a3999e6567e34f1d935d6b02349e25d0156f77ea0fab4e8a7bf77fc8231948b
00980242	276154368	240	95	bfcc7e8767b44f13f12e53c4256daaf753c255f6c2902761219e6f470380acb6
009802A3	276212224	132	95	01b558646a214e0dd83f1ed63601e862704838c5ff5ab85a527adbe6c73c8028
00980304	276266752	526	95	a68ee430de5b541a9a93fce7663618a19317a545dee90b35aac84236a2bb237f
00980365	276328448	154	95	4b87d0570df96552288e177da51cae24ea7d6a1c20048cb121388da2a9e4472c
00990140	276369152	178	95	e44552b619c515f2c30b03c7b77b1df606417450ede6fb34ec41246b5c7ad952
009901A1	276399616	172	95	add3914ebfbe3dd6bd766a4f4f0a0ac1d963153ec82e6717b610f05d2d55b900
009A0111	276429824	246	95	51459b6a58224e009b4148ca5c1f7088551fe3163e15d346a72c0fcf8ca9026f
009A0172	276468480	292	95	0041053d3359eceac5c10e6f77e917cd600f5938a5f12e16ee6ebc39a2662cf8
009A01D3	276519424	338	95	c90f9faf943db4b4abe8f26882b286df045e241f2552f63e4ddcbbaa870e620a
009A0234	276560896	272	95	14d2c529c47c19cbc1b5b8c5ac8d14bbc9319a2d8421bb621b3a566f81b36364
009A0295	276608512	274	95	816937db3ee2ae6d872340eac3a6850e537eb5846cf12d9ff46c7743ea962eb3
009B0102	277102080	152	96	262b354c212e8d3454a0dc8a32cbdaad52cea305e6d2e7fb026f84e6938d5c64
009B0163	277133568	218	96	440d4b59b70cf811511f287261529a51c9f70726461d37496824b0223db8631a
009B01C4	277165824	184	96	9f17cf1ac825dadf8d4215699efae905e2f3f94bb11259edac93f9263d5bc863
009B0225	277199104	170	96	da361de2380defed69a389926d49418f96301ea4a29664d6705f2c039ee8b9c7
009C0137	286547968	338	128	cc818f2a4174e95427985a514049dd6ec6bbfcf4a99e44101c45e4432813d101
009C0198	286607616	126	128	3d28d354595c12eb35e6db0999cfd9cb8dcebc6755952e72b24d8f0e66dedfe4
009C01F9	286649344	156	128	21e5f4dbf7e12b08b78bd7432e61377006498ceddacc90b0d18786398f25e953
009C025A	286684928	206	128	5a5b4ffabb49531c7158119bd8bf0827785413cbc914349a66231965a8a921c1
009C02BB	286739456	252	128	38d9657d1e0b51e91fb906df0248324ca691ecae0b9d1b9f5e4edf537a035888
009C031C	286791680	480	128	5c38d03cc0d3d2989b2918d4c4fd8f160f478cd8dfc772439e3b489c6dc0dce8
009C037D	286844928	260	128	f759ac8de6dda4688d23e642e2177328a4e99889f847cd05432c00f7ab116977
009D012A	297313024	256	133	025799be0bc683780cf26ece3b88cb88f0f5b2f9741142fda3a35049fb0faf5b
009D018B	297348352	208	133	4377667abbd3d590093a45ea46b7a54e00cd24c65513166964bfdf591548146d
009D01EC	297385216	240	133	5028d832451b4b24086780b4ccfb3d9d082a228f459131978af3b3d1bbeb1e5b
009D024D	297417984	176	133	c5c91fdbee8c214d682e65bcb4832a5a4bc966e31c4c1003ab16767cdb9572f4
009D02AE	297452800	162	133	789635b827b8657520bfc71a96718bbdf52337a102f31192dc540d390ed3f434
009E012E	297486848	118	133	797ae6e7682889c2a4c4f0949a19032ea4c055a36d855ef8cf2c1bd9b6ea8c0d
009E018F	297521664	180	133	8769e4b7e77fa4fea999097c31ad6ddc0159af684d3c08a82da750e8b8012c48
009E01F0	297554176	212	133	bcc524651aa9e410f7343c477901132c3d40b6bf9a6c153d5012cf8c07755461
009F0129	302861056	146	170	52efb921fd9eca5a61a1d75fbf8862c6d7d013eb5499c2d3baaf1d44553b6a45
009F018A	302892032	160	170	71a5a557b023e20b03377a2a2be2997b60c43c2d1004dc00e9b961ef7266db8b
009F01EB	303305728	126	174	962bb10d5c6372a61e4b882f68bcff56c04adc3c1ad5d00a70d29f07654ef702
009F024C	303332608	218	174	11bb41817349afd270bcbeb59adf798688e2b8f026fe741392d580c0ad4b2d29
00A0012F	299903744	114	159	3c97d25c8e398543e4f2934b8adba9f8e4de8a7d7d35b06d4651dd99a621fc43
00A00190	299935744	144	159	3abe3e15551b9e58ee016562f5262197e1e8703d7f7e47158f23a5fd9a2dfec7
00A1010A	299965952	146	159	9b3b0ce4a425b3502e6302e87b0633fa5a9d88cad46dcbd42021dbd97b85f111
00A1016B	299996160	144	159	8afc67ea5df8b0b3df145615ac5deee2bfa3c3f01e9fce90beb4d0cda12cbd34
00A101CC	300026368	140	159	ee49a7af96bf1efb580f716d6c80b55c1682a40edb4895aedd0501a161db89e1
00A20146	300056576	128	159	a6e9071aa72b3685d0ada4e95afac798d30b883bd5eb9fd1fa708ffcc2109b50
00A201A7	300086784	208	159	859992defd07e80139730c88c4d7c22431a1b04a00b9d185e9af7268b073b5f6
00A30121	301547520	276	166	b40ebf484133a6db970922022ce710aa58bf177e20df9b79100fb719dba2d9dd
00A30182	301587200	220	166	1da9c1bba0740004ee2bf3956e814523cbc62822cce5f2086f05c13ca121bd2b
00A301E3	301633536	278	166	83a6b9be1f70996cf66962e3baea38507bd075a9e5a26afcada39723c0b85d05
00A30244	301684992	184	166	62bcc32c116acbdb91f81d005f79a9e5a55a3eee60cb4a78dfe538e7d739ca7b
00A302A5	301717504	224	166	67518b028b2b8c7c0cf2e54fbdb670119bfb8c3fb537ead4f86823f0c736e06b
00A30306	301747712	120	166	73948931658b0468e892908f778335f83cbd92e8f18dd392d1510d16febeaafa
00A4014E	302994688	154	170	496400ef53a7899b26599c8ae21526dd83691033a60b2142814c29c7ead72263
00A401AF	303025152	162	170	6bd73a040d373f1df8967a99c7247efeff75658df8a9f356e032dedd44e0efbb
00A40210	28331008	96	170	e4387cf1a7c888745e6c49fa4ca3f356acad3dfc2e4fbc816798a8a86c3c5a29
00A40271	28368384	96	170	1dee593d62206f74eb31e9dd789888d4aa458aa715aaceb32e8cc9d691598b1f
00A402D2	28406784	276	170	0e709425b78ee47ccfd1b98d10dd935328258c699536ba948d88d4d336423f7c
00A40333	28446208	156	170	37519aeaea699dc5c6de096cc1ff2a817402e0305d29c85d8113deb76c5c0862
00A40394	298039040	236	170	9a9c37f1933db643f152210c6b5b7faafbf6782a699201846197543721d2e0a7
00A403F5	303081216	460	170	0ece3a93dbe3feed39aeeffd91be0f31c1406adafcd1840459bf6ea795e52233
00A40456	303137536	156	170	8f003a8f8f338f0a2410e372994aaf83821e5fd617562cbe6659d7e6a889ea57
00A50137	303177984	138	170	e762577da55158d53e96cd469b6be1bbbcc26799fa261878b3f8962c17ae0b7b
00A50198	303211520	212	170	6e9ae6c2c166948230589eb69f1ff78d13dcc3b0545429888bbb5d6c8fbe5da7
00A501F9	303243776	160	170	8e6a80ee22919cd5659488acef5c694e1316e51976ea92447d9af0af4c168b3f
00A60104	54341632	140	183	024db65330a7136e5312bbae4c593ba784fa500b756013607c07f4a4d0cd60e0
00A60165	305782784	212	184	fd8b1472435bd3de164ad3ef01dba9900c265fc747179a4973d9842e6f79fe9a
00A601C6	304106240	102	183	4693b94d45e503a0856828d3de4c223fed950f8fa9bfed40f3b7d8c693adcefc
00A60227	304144640	118	183	df187897d7acf31286ee61dc91f2385bcf5979029d8000eb732b47c0e621fb15
00A7012C	303367168	328	178	a966ec8096e9d5ad169890cd99f2be1a336d22e1181a7d4b76b754d35797f173
00A7018D	303421184	364	178	2b3247fbd6c9f1879ef09b89a26149397ae504815851e155b7d36079cd14d50a
00A701EE	303472384	332	178	fd6410cd3d3b63bb2ad5055d534081b0f770e00caf058f07affa548ba34f2c70
00A7024F	303525376	410	178	ba10c159e5edd7d44269e7aafd4711693f4a2813418fc88cb670313ecaf214de
00A702B0	303577600	260	178	66fd785ec5c7f8d1e26227098a0fd29b248ed3f937e19aaab4a74d644010b23b
00A80144	304217600	660	183	656b9f28abe174bb4b981505861186eb00a5297e21303f6ab9a2c75c926f135d
00A801A5	304298752	156	183	5e8e753927272c12ccd0c77f5ed53d360e43636fddb3218430fa1084ff269f3b
00A80206	304376576	636	183	08dbda03dcb7c6f8e6841253802ad8ff20b80f183747ff96a38303b905c612ad
00A80267	304466176	140	183	f8ca20e177e3f2932d465e19a6cce7e19f70b48fd964b0034afe385ac77b3030
00A90107	305784320	202	184	32c70bdf82932d128213a02511cc050f23a98bc54ab1aac67bf3ec6f444c2e2f
00A90168	304579584	224	183	6bf695bed73b3e4b438b87a802c41fce5766fcd0886a8db5e39e65f0cfd248b8
00A901C9	304622848	348	183	3a32e2f875f31e1a22bf45d3fa480ea394ad9314300b36a2abdf141779476c8d
00A9022A	304675584	238	183	51471b01107888c74b0d966f53362649060dad6d826f5d5924cefc40b3d20771
00AA0121	304721664	252	183	57a4438cd8d4c5dc5ffbc477c5e6a6a50f19e318e01f0f34b47edebfabdcde89
00AA0182	304757504	200	183	d58eb38eedb9ee92232ac475819b114e7c7cf20d585c1429d1dc77a472bd0bf9
00AA01E3	304792576	182	183	ac57aa64db17f60a2c6ef0f7f5c946b78f4e007bd4ae21e59defba97a3a08032
00AA0244	304826880	188	183	961075ec99400e74f0039f0571fc71c6066bb4063cbf719fb84183b6bb522ffa
00AA02A5	304861696	270	183	24cf6f4be63de3dd41871505825a1776e4d82206af5493a529870d6bfc2e3ec6
00AB015D	304903424	274	183	096a46c296cef7acb7d12e15625833e3cea563f172fe1b1836918c0f05bdf7df
00AB01BE	304956160	366	183	9e08a31dbc6cdbcda298ec6076381fe7a6fa2e62937eb4a66eba6c89afed8fe9
00AB021F	305003008	228	183	fd4ee14f4021fd6855024dca3ea52c97dbf9eea0dd159783fdfb1354a6943188
00AB0280	305042176	146	183	d8592a6c453a425d1b53341539ca96dd0eb73ef31a8965a537829d48baa7070a
00AC0145	227532288	428	429	5a24d0be9eb55719d0db8bad0b946a9481a711a60b80fa2dbc8c1035b21890ad
00ACFFFE	227485952	16	429	ba1f48a1912e4c90b04427520935f180c45b3eec147a8427e32f678124311765
00AE015E	306438400	1160	195	e4e91baefb1d39f2c0b215b1a03d14dc52f1ab454ba9a2beffa57b08bb2eb3cb
00AE01BF	306569728	1168	195	60d4f44b9114c8e535ee4637304678289c2c05c759b28799aa096c5c69d809f1
00AE0220	306701056	1214	195	afe81ee52a4b9642f53b621af8e620d93bae135c233da9f9b8477fa672e3d3c6
00AE0281	306830592	1198	195	a9bd7faabbc1f74eb2a897d2208bd9f0ab7ff520bc25b961090a43929e6ecfab
00AE02E2	306966016	1358	195	ae6cf881c52dfbb9690a4ccc827609c0c51e3902fdf41116d87ef7f328ccdefb
00AE0343	307088896	1178	195	231ff9e81809663e8efcd8e630e40bf84d7501087b5bf5609cfa9c1a93182613
00AE03A4	307228672	1164	195	53862e063da2b1abb369f61088086ecef616dc1d65273103caefaf7ae0ea11a7
00AE0405	307351552	1254	195	bbc986901d48490c6da49b0743175e3f5c30685dc1e412c86c1265e193170f21
00AE0466	307485440	1218	195	b8ff2170d6fa87296a9b73029491277cb5c698bc5b4b171bae81fbb0d3794cf7
00AE04C7	307624448	1188	195	019d82ee60c2706e274c13651f790a46dc7d6be6c1e15373c96d3c281079789f
00AE0528	307755264	1184	195	de25664e163781c34c66537501b427b5bc1031053433d1f605fd1d3a5590e65f
00AE0589	307883776	1166	195	b862ed9d710abde2236f9f76d21010316f857f602b5e91821a38f644c762af7b
00AE05EA	308015104	1180	195	56e09de49189c269ce00bac8a0d2393a1551b0204fcfc55f7472e94a8865ba09
00AE064B	308150016	1486	195	ccc1b8f3c98d86ffd53a6bd51c879232ca48e9ba127a4b56dec79597023e2c41
00AE06AC	308287232	1198	195	ba659ee4106900eb52a0e26bbebe03cf70085c1ce7b9d2c9633336cf911347ce
00AE070D	308422144	1192	195	33554dcd54e0383ba46995eb7aec2988731ff63edfb26fecb444958d8b720ccb
00AE076E	308555520	1142	195	e1467f5d1a80a45919215088259dc596177d01bfa81aeb5c2739abe8d8e19999
00AF0128	301767424	246	166	733a93478fbf4cda640a0f80c92cdd3db6362d1418270746064360162e0015a2
00AF0189	301803520	468	166	6e8c3e51a247e155d666cdd1424a78daa593a005b1e8aed04b24c90d7c7dace7
00AF01EA	301853184	316	166	77fb388e37bac2f95e635fd397a70f5d0ca02378d44e1784993416b5acfeba98
00AF024B	301902848	296	166	6564804c6cffab32b155eb5b80c829baed58fdec2a2b83687fa2018e1cca8e1c
00AF02AC	301952512	296	166	9528c1475d71b0f849d19808e422cd6739fe1d75ea0001643cfe6269d8adf08e
00AF030D	289504000	366	131	6b812b527ead8418aa78a4432885cb15d7f4e82ca29a20a7a0b1d7f607fc4a07
00AF036E	289560832	360	131	44d47617c0a7f66d1d70b6c00271fd6e351de51614e045f05df5eafde8df83a0
00AF03CF	289615872	296	131	a12f09905ed0eea53f04380cc88602cb42617025c3d18c769a0f30d096fd25a5
00AF0430	289670912	296	131	4ce9e95c530c227315b9c90e9566a98f7ec1807e061f2518f5195a7a0f4f380a
00AF0491	289725952	296	131	e9c9485f3d702f9585ae48221a6c8b2bb87162f359a29852ff87b65191d28a6b
00AF04F2	289780992	296	131	0364c3d3fe6c279ec42e1a762c3b8db46906608ea07647ed3dfe32c9470bcd04
00B00133	289835520	352	131	14693dfa3cc89ccc928a0e82ec22b1eb2f6e48cd7ac2c76c08d435856789b4d8
00B00194	289891072	424	131	38b4b2012e3a12a81766482cf0c575add45b94ab0d09b718603e42550caa8d92
00B001F5	289946112	352	131	2069386050e5e7d71941b1f7154501a71efc1eb1cd29be6ce3a47a24a7d49ef2
00B00256	290002944	336	131	fb376d52e39d589f9c83447bdd6aaa7d0691d43d98952348e6756bf653c873bc
00B002B7	290059776	468	131	847f5f4f52bdc956755ce80fb06bdcfd2bbd571241b70b342287b76e2c6aa25a
00B00318	290114816	352	131	52cdb72967f51e5590624ddb2b8ba438417c0401edf70be6aca7eced1c828c1f
00B00379	290169856	404	131	bbd49cbe6dfcd9dc811392aaebcd021cbb57dbd1cb720d6f0e81fc8946890f01
00B003DA	290224896	372	131	d72ea09d094a7fb0ddf796c9ab87d1155df4531610bd8876938c7abfde9d0ce9
00B0043B	290279936	372	131	cfc3782786621a585b2a15215a04d25dcd8fbc5a1b89a2bd5ec4c1aae58dc28e
00B0049C	290334976	360	131	78c334237a71a748b75bf7ff5121688ad8346917787e2ebc5112a5e619f77b33
00B004FD	290391808	360	131	5870bea78507d0451fc694425ac79a5f16cfc77f30cd4acd8fd8f698d6ba62a7
00B0055E	290446848	336	131	8f748e61c79c6b5f19e0d655ef99f011f082f7414d7f168f7651eb886f242bab
00B005BF	290501632	336	131	559278be698cb1b4a848dbc4655bad0c1686ebf997f3c2ba114da88222354848
00B00620	290556672	360	131	b2674f7d6f4ca9fedb8c111c46562ddb1100db56f712bbd33fe4129d1262feb9
00B00681	290613504	296	131	9039c5215c3004cd20eaa33d5c714091e8c5f32c64b5507f98f9c666b735b31f
00B006E2	290668544	296	131	e791b50b4f24490c0c68f04ca1641052e5bf94597706b76335cb5d80507a5513
00B00743	290723584	296	131	dda955f727ef71af7711d74265087d8ff3645a636ee71e1acf630e5281f15277
00B007A4	290778624	296	131	c2405d83fedb12f4b36c2d47559207c4436e51fc479836f116af3c14f5f923ed
00B00805	290835456	296	131	9a571fa70d2357e3b18f8c88f721f726defa2baa6e2ecc2b61881a5d4e8960eb
00B00866	290890496	296	131	c2a76c551eef2302df1f6eec95e229c4418bd676726811f052a09cda28f141b1
00B008C7	290945536	296	131	56be6f0a18fdc1104fca317426a6c1e4cb0d212e527be7aa8bdc4bd170efacc7
00B00928	291000576	296	131	7adca4b0895abd4442c9f12b3f0b34b80f81af60cefaa14e5746b8e15cad22d3
00B10117	291055104	352	131	4c53570e0a83e5b0466c1d2e5df27d232450273b08d40ab2b353bacba6da1707
00B10178	291110656	352	131	288a525bd6ab63a050419ac8436a395a7947779f8cec61b1c7273e010cbe8297
00B101D9	291167488	336	131	171333b812875c3abf468549264a848017b4e91d3511c8204346f4cd6ddd4ab5
00B1023A	291222528	404	131	1073aab298e0714d7fddd76fd5fc96c743cc7bdf2ee879895629ff85abb482cc
00B1029B	291279360	416	131	2e99e26ad7a0abb0900a8f70addd5cab5f68309de81edefa9eb77377fad4edde
00B102FC	291334400	360	131	e447328167b312b0d4efb68b04a16720dd97c692f7b0813380caeec84297a73e
00B1035D	291389440	316	131	b9c52cc48fafb777973d50cd62444acc67937484af409997147697a880020d69
00B103BE	291444480	372	131	82512a39ce0f36c3a825d1e2c0c094d7688993291b9c7d67140b0f5b3bbcc0ad
00B1041F	291499520	372	131	6ad7c0424da39101066a27e5e29030d30dba2132c9c27b96eb7e56e57ea1ddac
00B10480	291554304	360	131	14b5732b3fb3c35c1637435db9c9f47b38f57fb6a22ac600d1fd364149044000
00B104E1	291609344	360	131	672a82800f6a2ab39d72b91420fb17b2e8576461ced0929fc623e3ae664c6c01
00B10542	291664384	336	131	e2a1428a30c19eefcb63f20d6e94cea9d2a67d8bbf9e72ef34ae4a8ffc574d91
00B105A3	291723008	336	131	3350bfa4953ee30726b8d2652131aaa1afad4edd3a6388852c8380077c4aed18
00B10604	291778048	316	131	556b7bf30f9fb8092510910ba646442e1a154b071db915519e13d77de4e8a4c4
00B10665	291833088	296	131	23bd985b114fe2c8efcff1e0cb17fc10b772196cdf284c9eb2e9556fa9750426
00B106C6	291888128	296	131	c64a879904c6df9c31f9c1f203a7b7c9c709197fe297fccc6e0318bf5a078f67
00B10727	291943168	296	131	e018cd391c3e0c90c7f99376c977a230485b6d18f5a7190d29ce6dcfb31d0bb9
00B10788	291998208	296	131	c6bb0465e5e7f2c1190444534829b7f06b748480fdd1209319e5f0cdbf52a75a
00B107E9	292053248	296	131	f236840a6f0682604fd0fa958877cad207519f395cca251905742def1ef71e83
00B1084A	292108288	296	131	9e3bd047ed9b1674c5da56479ba6077de5df02a39f4fbec004a49f0a135b2cab
00B108AB	292165120	296	131	ccea1e1cdd62477abaf72990ac072c408d9f255c3e4ea79b134cee6ffe3b0411
00B1090C	292220160	296	131	9e6c36bc0b99b247a3240366cdc7f479bcc8d4ec488c16017985f46081ba3e99
00B1096D	292276992	296	131	a8c346ceef93b0b0ff5891402d86c6739fd7b8a4e3091d125215a348848159a4
00B2015C	292331520	488	131	a01b3b1e2dcc8f79b9672dd46932b668cd86f0c0652c4607d677dbefece09cd8
00B201BD	292387072	416	131	35255c669bacec504d98f006a32bc56326e0a2961f2ed845bead36c379eb5152
00B2021E	292442112	416	131	064deeca076a57efd597898bb042fb6c9b777a56e70c0c5c9f414ed35f20749e
00B2027F	292497152	336	131	a5fbf4d461140ae3a55fec7421b06d97bafda3d5bd6a2d131fed8bdb8171b538
00B202E0	292552192	352	131	57eeda3564e5c68278e1239a562d7449aec6c148dbccd0a0d696dc2aa0b021ea
00B20341	292608768	360	131	0a37b4af011caef7c4ebf3888c71d12b6754f0109217b67f83583c52c8caf9bb
00B203A2	292663808	372	131	239d7abe94c284fd4a4acd80503431c0d3e74839724d4037cdd0a3cbe5ccbe99
00B20403	292718848	372	131	7d67f766d9b85933f39b5f52d65096aa5bdc65f9279f09fdfd4dbe38e4676e12
00B20464	292773888	360	131	a81723d182612d05dd4801f67b0a795eeb1266eb1f133c366bad4630e15558f5
00B204C5	292830720	360	131	fe7d7b030e13ba39cadfaba4efa1071f93355f1ae892ad99de25f064dd3891d9
00B20526	292885760	336	131	c1c5ea623966cc742b86268b291fb25ff04e0446e284f9e46d16d7b20d1fc384
00B20587	292940800	336	131	ccd5ff95872425c3930e1f0605e1688175dfc3e781e3158e867e06c9a1d35b53
00B205E8	292997632	336	131	dd3c6cde8ab2ac2fcc4e39daed6f3a5bec0459ad41acb46127938439a49befda
00B20649	293052672	296	131	f3bf40d98e44b917277948ff048d3800a6a7bcd56743e5eba3a3ab96a70cb2bd
00B206AA	293107712	296	131	2aaddd3fc75e34b492ef22f8d9b8a86c9bc2741991d9bd10453d36d3e7245f11
00B2070B	293162752	296	131	12e5c48eb80d8c0279b247283dabd007f6271fc8d3cbb5e65961ecc752ddc0a0
00B2076C	293217792	296	131	01748e6047cbb7d84c2114ad76c05c513ccc0350164541778d6c81172c15af64
00B207CD	293272832	296	131	547d095ac670baabeb20ef7e21c1090da69adb9d4058c05ce3f91449e40d9c44
00B2082E	293327872	296	131	0ecb3786ed73ea163ed1d9878872e02faea67cc0650adaac537dcbf2f883b85c
