id	offset	size	iteration	sha256
04000E4E	281037824	8200	1	769c51614d2aab524edf8fa57a3f698f85e95a9aa9c8fd56627ffee6ebf69897
04000EFC	318833664	8200	1	612828ad93c6eae55d88629dd0f527abe17a04a21a6a28deb3d8f7e74c1bf625
04000F62	345327616	8200	1	24c336fdcaba29897c96a03479ef3539914bd3a66164409f186ca5b55ce37535
04000FFE	317845504	8200	1	52e5bec236e6fac640b1588d141e52eab9879c9d0de64f3facfed8dddb2da719
04001095	335155200	8200	1	d66c4034c85b3a3adcf3efc9a56a3ee755a003f4a44fced363ed46d330945aaa
0400110C	270739456	8200	1	d755265ea88ebe04d55dcdc9e456145179413693593754c244d351f927a39ec4
040011A6	358679552	8200	1	7f2cea0cf86d755ae5b545e2eef7585c7401e62c3988dff1dd7a64398b10e196
040012AE	348955648	8200	1	c6c2f19380228f8dcfabad8a9ddd7f67da855f2ddda5518c23daff758897a916
0400130F	326356992	8200	1	8527c3124f143b597d091b7679373337e45f98c3f5fef482c12d6e53405ed00e
04001379	154984448	8200	1	fe40f5d5b83ee283d49a3ad932a46644d87a5211578854075a6afe4107b75175
040013F3	368224256	8200	1	e35470e23ec734d9543978e36a2c6a2a159366732fb91cd1e7c43e4f8ef9049f
04001459	376005632	8200	1	71b5c971361d88cd1a6c1ecc62938cde525ff36f2709e76f2327e72daf08358b
040014C3	383686656	8200	1	84ea2f1ffb08746e79cd007ff8e6a537c3b9d43727a196a26d54fc65c2302204
0400152D	324219904	8200	1	2534f60538f4bc155b87f6eb451bb379554e911762d638e9c789e991c057443b
0400159A	388199424	8200	1	c303ba957b37c4b1e82df42c0c7af1f88b443ca7052c0bd0af6f6ecda87e83e5
040015FE	395732992	8200	1	5bd5e543a4d0ae4f0276a44160e8fe0325cd07bea51a4b2fe5ee0e72c1ccf426
04001664	336313344	8200	1	80c70f2069e5b8c65b18e02a2e7aa522805812e2ca84f1faf1e9962d632d94bf
040016C9	413244416	8200	1	e86ee09eeaddc3aaf4eab5f28116bb3da6dbe84609f91c1a31bc02c0a29d89d3
04001730	394812416	8200	24	ac16ece1a679da49cd86edc4293567714110cb7e82680589894733c09eba35f0
040017B0	415728640	8200	1	e6f30e645fe197452adb20e3cb9d5d82e36b0c186199026a36eed96cbffb5b12
04001828	421260288	8200	1	e3d0b6fb50f7d737dc2d242daea421e3f72494e682cd40e073c03ab4b3bfd39f
04001891	427276288	8200	1	331dcad22bb2f21bd76c68e5b347451253b64c6d260b9b27805dde04873f0a46
040018F3	435355648	8200	1	39f54d76d147f6be3dda03a4836657a9d9d5b787a7f178eab4c43ac91a00962b
0400195C	45982720	8200	1	3525f9221e1573663d86de7daec7bcde5f9a3333c0f7598dbe1162cdc6eac79c
040019C1	476733440	8200	1	9f712e3a5fe3f14fdf5ce028578dac8416b763b1b1f5f3552eeed63c63592948
04001A30	164436992	8200	1	975b9295f4a273c5eb46ed116ddd0c664086530790a2bdd008e02223b7242841
04001A91	443640832	8200	1	4fc91613212292010de1a49df93bea056dd43db300a3dcd1187bf06429f16e0f
04001AF2	445198336	8200	1	6fc47d0b76dbf39afddaea5de82445e0dfae41f6e29dcc2dae7bb69a2d69b1fe
04001B53	446273536	8200	1	d52d86fcfe827392bb99bb36d6dbcc96ba49b63576a21efa998cbe52d9019561
04001BB4	446737408	8200	1	1b53f0b14ef0bbc559897a0bdb05467239cf1c3cca1a9d653c0cad7248bc2502
04001C15	449010688	8200	1	17c5deb0b1388499ce41f7304d05a3a4099cae5da513adeb1a435b69fb07a980
04001C76	450485248	8200	1	37973cb13a7761382da52d397e858311cefd55fc642dc2ddf5f29bb4308a2654
04001CD7	451402752	8200	1	a75da1f44ed73a2755df43ca3532166571fb8796c4785dc2b867668526a399bf
04001D38	456755200	8200	1	3caca243b3b21968bc8ebb92111a91255b6208c0573ba775569fe226d92a5733
04001D99	479949824	8200	1	005af7d09a4183fd469e6f5d809225b0c5d8ed3e8a557df336785dd90cf2e2ea
04001E0C	180568064	8200	21	2ef08064f631ea4db520f03f9ec90681d660125dc475e6cc15925623ea38fb04
04001E6F	500301824	8200	60	9b485fd054db29aa56d77d9d72e033eefdae8472a413663d8e53bcd5d700444b
04001ED2	516717568	8200	92	4c8859a26134a96c409044cc7995283eb09b77031871d9908986fa58dd365b25
04001F33	669386752	8200	775	a2cff19b485b97e38294ee297a2ebf79a768829a0d3bfefb6600243ad0a14c82
04001F96	535312384	8200	902	06cc44a6678e266d9b69b3868af36866cdb43806ebabe4eb6046a51009b1ff9e
04001FF8	779578368	8200	1030	4bc31d6ac1bba9e7ee37f1d81e4c77eaee73b418249cb5dace5989c7509d6685
04002059	917453824	8200	1602	649cc5264412976c867d172d10ced0190e54027e1c09562e2f9788183a394a44
05000094	134299648	21	1	16dbffe37a571cb59846b09e21c706396262ca9cc2d44a1728b219a4832dd720
050002C3	275604480	21	1	98ab8edc7e474aa9ce4c81479add4081aa06ceb197aa5a721be68d5d8ca5ffd4
05000AE4	63129600	21	1	c96adffb55b00ced22c329210e93c6bfd967777a7673f5baf33d02dbf2c5f182
05000D14	37426176	17	1	165642d93b42f185260819e7a3b340fbd29dc31c5f52b8d1be03294171aac685
05000EEB	300355584	17	1	c41081447b28a8b08a457788b628577970bddec33cebfd1a6697fdc970cabe72
0500105B	172491776	17	1	2008177ab3b126df9c2962e0b164be730b9e5e1676daf2852d145f3f9073cc63
050010C8	61405184	21	1	8b292ca38baaedb220ae6c02cf87a8a562022d9df45511fb7323f2cd5770bc5d
05001160	163857408	17	1	eebdf160810986bb1d1dca77cc0180d9f2b363148fe6875f27f67f41676727b9
050011D8	172319744	17	1	a89a28040e35ddd45b2bdd8190fcdd6c75829e7876bdcef0d2fc29a5d8d186b2
050012C9	51269632	17	1	5145aca9a6fe4bf5c0f6f73fc282d33d20a8d00d8cbcce08cbd8e5c3c172e4a4
050013EE	301723648	17	1	ca86927139f97cff378e4fb937afb3c91d04f4a26e052de40ea666777d13ef7a
050014D0	35171328	17	1	9ad970cbfbcbc3452d50d990e89e4d07a34fb69d9c32eb0b54ea7286b7ff7e05
05001719	50978816	17	1	03f1515306c3fe6237fa323db004963d717eee4ebad7bc56944067aa0474faf1
05001804	140938240	21	1	b7a603e53c488a8775d54965d40fcb63d8394ee59edaedb4f09a735bb4763b06
05001898	321677312	21	1	4022ddb0d90f32cfbe19f0c956469e9cc9459ef7663a0d490d31080224b69812
05001932	323180544	17	1	c8f4bfc44f67e4bb63557ab3289ee41cfe3f97038d3a7ed3a7f418a81b623ec2
050019EE	128944128	21	1	4dbe2913c84eb7cbbf0a44ee329a0312b9e4629d6c800a7ceeb0e3b9b5a75bff
05001A6E	35116032	17	1	0ba058ee5495e8d4dcf1b5efe9e2c993353d9de1f5ecb65f973f8ac455a6eaf6
05001B0F	340005888	21	1	f4dfca921460595e6239ef00afac4858c117df2182ae37bb14972a358fdcdc7a
05001B91	265849856	17	1	7a65a398f54b41d7a871cbfcd6b9f02a978ee07a54ccc37fb88d754e29d4dd71
05001C08	54085632	21	1	ab1c0b13c24fe184fe67cb271f307cd1a7f2c850fde479099bb64af1a1df9d1e
05001D3A	95503360	17	1	813ad0404f4c1b2d1ad64bd6f5724c423978ac26aa1f3f589178059a9736d71a
05001DE8	354619392	21	1	cc0ae1976875a10715bef0aa4036082ce51aaaac706d4c8ab79847c5e9a568d6
05001E66	142491648	17	1	47f1a0f415643f9a2783fb3da479f03c584b3507bdf2a5f0aa3d02fd99984407
05001EE6	365605888	17	1	9301ebbe2931b6dc8d3b1a76039037c9513a3cb0028103e483d70a172dd9268a
05001F61	272756736	21	1	0a71ea010f7514c9430156230901b7f84cf438ddfdcc9b44cd9a1939d874b455
05001FE8	373885952	21	1	8e7f1227e35d8a4af475778b96359fbadfc0be0997ca6d200c66d69658fe129c
0500205A	132764672	17	1	2ab5fe45b3bf40d89992b46908612e8f25914d754b0c38f94589051c938e4ac2
050020C4	72186880	21	1	a1313b2aeb3617470732284392c9a240531326ef7b500e889f2e27361c05b5b8
05002129	387110912	21	1	2899663acf199c1fbfc3d78abe92b837b79c1dfe22390f1136da1126f891651c
050021A0	394241024	21	1	f869a52c1fe977fa7a76e9c887bc52f591ebb1ea10668004f7a6ddb74cf66cef
05002203	397956096	21	1	3d34a62421dd96b64c4802644a22bac45069d602d057ecaa4db634ded3792351
0500226C	413432832	21	1	dbe6d47d1bbc773a8813b732fcee98c4d877963dc6b1e63aed4d582d34512756
050022CD	156316672	17	1	7f73e991501025efd3e09cebcaf633790b6dab8fc7709c3a2dc4a31649193dde
0500234C	417599488	17	1	4c72b71f408b745c68a41775902eed14c39bee51bc433084b8cee210f46d6af5
050023C4	425119744	21	1	5ed06f6c0574cfd8e9336ef931cca5ac1de7c853fc1d124d06b1927065ab3a33
05002446	428824576	17	1	df9147b59318c1291e68aca9c6977b80e2810a7bce74501d8670dc6e02be8e81
050024BF	440842240	17	1	6b45a07544112885711a66ec82aa364ac4f5630b430a532e29a5f16747cb51b8
05002533	441775104	17	1	130da52014eec7a7a4d9fcabff78175a01f7f12984bc7231f0ccfea95b46d66e
0500259F	470010880	17	1	157e0b68bccb4cc01adc28b0fa902ddbf7cdd231632804e4432854164225c6e4
05002609	924969984	17	1666	044e192fce98f586f2f5d073d3fc0ea906034f462c95a124e50cd925e5785679
0500266A	43005952	21	1	d47a71abd46607321c50f42423e5dd427833b772cf4a5ac58d951ab4dfad8349
050026CB	48940032	21	1	dbdb8f9dd43e5a51dd5db7f0839a09c16e67e9f7213425b832e3f3303b3c1163
0500272C	59931648	21	1	76429a3dd615a716058b384adbdfd4183a2fdf08df63ca93ef16511125a4bd74
0500278D	67086336	21	1	f2bda9c81b6b16461ac193611ec338da03975b4e212683a8eaf859ba8848d8cb
050027EE	74056704	21	1	e270f41aa217e075a623bd2b0c52774889ef62be2c21fb32df0d6041c4f93729
0500284F	88153088	17	1	fafdbc81f766ec4014aaef22886c243ff33124566e46b4cae2c0b96e7f890799
050028B0	94485504	21	1	f1ffef9dfc82a6d914268cb1fd974fbf979e3006be15542491131940219f3bd7
05002911	102895616	17	1	0f09e7c65431ff696f8e45a5f89f8e295e3b89c808cd67c41c578797c98b14b3
05002973	117602304	21	1	dc3906cac603fdca347aaa6ac35edbc0d5ed6181739bdd54b89fa35b3dbe1181
050029D4	120834048	21	1	d3c4769c4b00c2fc62e41f831f8117f2f2851cd04358b41d34517350d6466371
05002A36	143682560	21	1	e0d792ae2eac97c2ae9f71bcc095fee6c8f43b1b9a8642aec94517edfd597808
05002A98	300038144	21	1	47142a6e01f8bad88b82747a978de2a1f193c41af518119df21fdaf7a722fad1
05002AF9	473409536	17	1	f096d6ea69c7b8b5c043e2171ab03826b853180ca04ab54c1bb6e83fdfaf9dab
05002B5A	484691968	17	1	c2e740a0ba698025b10d10b60a291f31c59631297358ff3b100d793ab2a1e3d7
05002BCE	506250240	17	70	8fe48783f9eadce5ecfa13433a11429ba209f4f11f607d0a59de0ebd6682e999
05002C31	524261376	17	127	4af527f0be0b29f3413ce9cbe5da48f3814a22d217c51eab61c455e6f71ad069
05002CA3	545489920	17	206	b750d03602088944872026e741bb40dbc9466337d36fa7e7a101ad3b9689cb09
05002D08	552235008	17	244	506020bf2b57a7413c25962284ca9c51e85347439828573d679121ee6c568fc7
05002D6F	576216064	17	317	905af706d1f288f3fc53fbc2de382f959529db6e3ce8d491197b2b386678075d
05002DD3	617435136	21	499	52bfb44ae6899baee3f23d93b6cc4afe5fbe2e7ed6089b30dfd2d9feb66fb487
05002E39	598739968	17	499	fcbdc293c763c1082c32cdbd481e8468ebaf594a0cc69196fee6c335b0412d92
05002E9D	644592640	17	684	9dcf5938d42b32c67020c59587fcb481a3268140b031b74bfef555274405d045
05002F04	674280448	17	788	85d697c6db6c1b1f4ef1969b5958501bec15f0e3eeb94794db6c9b347ed3b70c
05002F66	675090432	17	790	6159424390a360d3eaf68b90c763bb9cf0979e6d31419ad9af5005eed84994f5
05002FF5	738939904	17	969	9a2c593d0696f1285f456ffa184306b891fe6ce9f6faa153f0bdb73117b9aff4
0500305F	750393344	17	992	a737d77f65de21b6180ca86ffd684c4d0eafebcd2f31b4664a61a4e158ac4ec9
050030CD	789866496	17	1057	e2f695bbb7da73cfd8897904b6e6fdc48f90aa601ddef250da5b2740dade0b43
05003133	823001088	17	1207	5f6ba602bf43ebafd467e5771eb3cc5cdffe38f5ce11434c1378707840c798a5
0500319E	842490880	17	1280	fd13a4abcc4c2819edd746212c900dd1b9a053e73924a6656bd20746044ee8ab
050031FF	840594432	17	1283	cf5da820ef37b3a0e0b6f08acb356edeeb3f6bd5bd0ab4575e004f0ed6fc0737
05003260	854454272	17	1313	7f5c9c6648eaf2bb1e3fa65e14d807f582a5b8800b2f07a392a390b9253629c5
050032C6	407400448	17	1376	af0f1b4c59b80a8d46e08a7107f6b8e116d2a13eabdea82329bb69dbaf317992
0500332C	897325056	17	1523	527669a943b87d273dfda09d5ef86a7c32f0937cd367037f62a8bd472a73cbf0
06000FAE	160134144	4120	1	ed2b13fa161852450791ba162c1884411dd5ebc92390e58864b04febea5f90f1
0600104E	299813888	4120	1	6d42774a2d824a43ab1028fb5fc85ebe136eba09d7153e54ea61b281379def1b
06001121	217452544	2859	1	eaed84f492173d3dc11c558cb3c175f65b31050e5081bd3367e378c9d9c4d342
06001228	158229504	4120	1	88360f2984149fbfc1d83aa337d6b9d7ff1072b9f8f51c443313100f1148d298
06001304	300510208	4120	1	aefc111d629a50233e4ab5ab305544c4d661dd64356ccd250168a9d30a6f8fa0
060013A9	183266304	4120	1	b263a4787b5928499a691bd6d080a0060fb839af62b9eb171e57a76bc2bbe6b9
06001412	300809216	4120	1	116f9fdf17e1b6d2ad68ac40ec44209087e831876e1487219a8fe354f75473c9
060014B8	285924352	4120	1	431ddec161ea862b516d54eb861630c19512e16385e46cb36a615ec27fbbf875
06001519	307858432	4120	1	5f76767844ffa4f90f3d81d301c0f526a144aea4edfd47530e34b8377856a796
06001596	298667008	4120	1	6a0a4b7e74d8855b3d0195371d312cb5e6e5ce74ec82572b6588dd0d3767ba05
06001600	299088896	4120	1	117312627a421316df7a395689ccb0bc901b8d5e90f69356ee7b0c96e1c7578a
06001661	265151488	4120	1	2b3ba34ea989f5a63d5fcfbfb81d4d6198a362c3448b0a63ca888b79becd93df
060016C3	309850112	4120	1	76b97ea08d1c8402dab593955cde2ec8820c9b51f5fb261fd720444d2c158c35
06001735	283462656	4120	1	d8d6f6df53d6e34edbcf9ae7961cd4c1a8f8897b51e9bb92e09b7694151fcebc
060017A5	283650048	4120	1	1f252b56f2dfb8a0bda27bc6eb4073105fc304d5f3316c8b96e8b80372262c58
06001829	285175808	4120	1	589c7d4f0921e482c0686f116b46159aa3c6656cd8a369229af8732fa4489f4d
06001892	282806272	4120	1	ee641be8c10456cc70a9fe4c7251d4e947a0c94f10dc72096b7c4a531dc36def
060018F8	284601344	4120	1	a932fa4d6251dcf99359a1ef0e53bc32dcc1cc337541d33af5c91f18d65ea19d
060019F0	217033728	4120	1	9515defa69c49b772ebc02fc266dc61efcaa6395394caf45367f092df51a1ec6
06001A66	313224192	4120	1	531ac82a4953df6dac39dfe4502f8206a3461598a93ebb243129fecf039bed80
06001AED	317073408	4120	1	abc1553cbc2b2d65f32063b1a12b9fa8bb432902ada5ae246899320a251dc83f
06001B5A	315478016	4120	1	4bda0720c9b8c3b61da0ed0a5204fd349635838566af7b985db066f65eebbfb4
06001BC1	321290240	4120	1	a4795710d576954ca5d9ad776f30a829d5fccd4f66c63fcba5aaa0cfe0e5ac6b
06001C36	322339840	4120	1	a003bf28eb4458c22b9c9f57affd9005173ee2d32683bcb4bbbe5e3558d9fda2
06001CB1	323118080	4120	1	81e4556e22e773359b3686a558a6f79c97532296db7adfa72f004c45989d9001
06001D20	324868096	4120	1	2ac5137ef5ca24390a62280edbaa0cda2be9642a3778889d16c55bed76768f3e
06001D8E	325906432	4120	1	ab7865e8a41f532bb18be258c5c4cc9caf153e6eb807356c32802c6d4094b360
06001E06	328622080	4120	1	0430ce8fff49f43ef5595490ac54d1940ac2ccea1957882e3a302f3c3e382ca6
06001E6D	183225344	4120	1	52816f325ef78cf3bd3cacd02f16cb4b3491dd55d5b652968fc38b03f9c0fec9
06001ED3	323810304	4120	1	d6f352689e68cfc5a65b0f7954634f61615548cab4e1a1646952b9c39663b4bf
06001F34	334799872	4120	1	bc3c90330468bfdff4be15fc5a41be0114ac71f2c9aa91224ed85baa7d5b3541
06001F9B	341756928	4120	1	1c28032d17c396bb7a0c329fbc856ac97e48c9418884fd77c5eca110c7237a27
06002012	344586240	4120	1	3287945b299d166db0ba78fa0f1f2d763d38f6a100d9ba348c9b9736e28140dc
06002074	343479296	4120	1	22d5554f4d9b4278bbd0e2562e73157ea57189245f5738e88fb5edbe4f853c3e
060020DA	357411840	4120	1	484cbc14350fe22240162254c82014cb95d538b6d4a9b14a23d8d7d8ffcb5f25
06002153	235602944	4120	38	841d0223a643505fb918888021fc09786f42ffd15716b1c5270a0e80c0c7d54a
060021BB	357879808	4120	1	5879c04af4fd9facf755ede6f6c07a65a6cabbc20eee7b419dee9f09078ad441
06002224	353743872	4120	1	8bf3cc6d4e53c44a0ffcc823b2a5a95a9a2b7f0e78cf7130df4f048dcd990a2b
06002295	358005760	4120	1	8fbcecd034517c945091517c020b251eb11e6ca717449ca47202c1cd1aff31a7
06002306	275255296	4120	1	4b6ff54c9d3dee5340227c1bb8305e7a9266a0f270b7073c229956d6d4e60930
06002367	347790336	4120	1	41a93c9b02674be48b8223e7bf899e36ce7c1258c1927cd0f5e1871ca3dc3492
060023DA	361294848	4120	1	572e6e51d292967ff07ff2120b20a84e5a1fc87ee81a89e88de4612038d93a67
06002448	363286528	4120	1	1f36e35522416078073faa7f1f61159019e9c29fc7e17734053109c2189b031a
060024AE	367837184	4120	1	37ae5ce07ba2886852d9189e85d5d8ef479bbc15bc2d737f4a0f2f097da9d732
06002516	363947008	4120	1	0afe7d9d2cfcb6c3c895f7703fbcf6f53a6de464cc3618ee0f4e730c9601adff
0600257A	366655488	4120	1	d0ebf07b42cef659314c9394260911160c6c57c2d2f00f20f8ff27b60f5c121d
06002619	366548992	4120	1	a6b6c61f09422db5b661c64dad778da23d04d5ceaf893ffe688bf24d51ca83de
06002682	276979712	4120	1	e76fe8dcb9212fd1c75df1db38dec678c9a4235b7a6b8c6f7845c99d6adda8d5
060026E5	367581184	4120	1	48d7c81586eebc075ed67815acbe266ee461a42519178ecf721a87f8bfeed96f
06002747	286498816	4120	1	d1e9ef7e5ecaca30b61ac77f670c9e85dc2cf2b374cbac18b4efec3e9e213df6
060027B1	368782336	4120	1	fb4ca94c01c857e4871c942326a6b334ed1d46d99387c7ad1659a416f3f94a84
06002842	303827968	4120	1	78dfc54f71178cd30052f462c8cd308f6ee980da28e034f5d01a1139dc403629
060028A8	373581824	4120	1	a34ccec7a6afc34296d67cc5a55eacb7ea9778753d0577638a4c4d9db40b9f1a
06002921	377304064	4120	1	e2bdafa31a847d3f934ca1da1acb5a6d0bf191395af34111819b2c94e6e9c273
0600298A	377463808	4120	1	963f6f0219bd7f2524cd56b508daeaebb5a21933f48e38f31e353a5f8600e836
060029EE	381225984	4120	1	4340a7041384eb990a01c3481a5fd5153c56eb8a714be7db6ec23d5cdfaadb1e
06002A55	383257600	4120	1	25f948faa65d73eddc3469e3420c65fa7eae4d25e3dc9e2e03ad8973bd64aeaa
06002AB6	380434432	4120	1	3b196f8102b14df5e031fb24650736c7c1b3c56a3d33e9190f85645c8db1fda0
06002B1A	387605504	4120	1	fd4a72140272e51da81aa789a66b5dcf2dbdfbc674bfb4cb50f24229c28301c2
06002B7C	391538688	4120	1	f10a2c6dd9c2e06f0504049539b92760fa64ae8f7bc16811a3692268dcbd111f
06002BDF	389161984	4120	1	580899aa73ce162058034c1dc81733921e62acc5bdcf01a6650c1d487e160c80
06002C40	325558272	4120	1	bba7e40dfd4700030a363f2412edaba2b801f6bf697c4f9393292ebd0ea82124
06002CA2	184219648	4120	1	a038efe2b8096e32be0bc4099fa29a40948a19c99b4c1b37de0d1b0c72453181
06002D06	396879872	4120	1	b2333764c99410101c79da7d5e803a2afc312e8486a62efe55a6f9b4606eaeaa
06002D67	399550464	4120	1	1c82affede86c6541e4907f7021202fdaf3c0a459b88f1ba839dff388a29262a
06002DC8	312396800	4120	1	ed1d3fd2bc334952c93c2ce038c03f249a55c3963e6db278c126b8f6ca4a0901
06002E29	338042880	4120	1	f17eb979efce2a80c77eaeee292bfbc477dd46888cc78779b337e5080e43248d
06002E8A	401924096	4120	1	eb56b546cace1fa522bd485a8495d46820be3ccfcd87e4140b5a175e97341286
06002EEB	338846720	4120	1	2ba14fe01512815a9adde965ad069c7e4e0c09976c04acb5fd08d9467d8c2ef4
06002F4C	402554880	4120	1	5ed6cd1891b4bffd70039acc89c9b1fff32aef2d2ff52ccc4a9b5f31b16aa33c
06002FAD	402837504	4120	1	b5a117daa89c6dc51c25d627bee8de1ee9607706832683b8a9a5c842e696ba0f
0600301F	405458944	4120	1	1b328fd7383cce172015c9b4f1c4223bb2398692cf0a1514f76e543d8702e386
0600308A	411629568	4120	1	18bedf142c1239292dfc3aec94d085fa315a9eeaecaea9f35465f43a92afe09e
06003158	418298880	4120	1	2139648815d07647d67e76991c02399ac19e5712fe096a3eee9297b3fd395638
060031BC	420688896	4120	1	bd927541d79789be3dbc00cead9b51daa730ffa70dc4cea2f92e796002ef5eda
06003221	421804032	4120	1	c753f6be172df53ffbb3da6b5a658e88710678fe9542858841572e871312573f
06003287	424096768	4120	1	c861776a347f3438d2473031fa90c865a6beb1a4f9e7952c1710f0c3a4aee625
060032F4	425790464	4120	1	855ddfbf3234c18c567a8d700219eee10e978c2d76d50ddc1d4ebab03c49e493
0600335C	277533696	4120	1	2a201b91c3fc631ef81965d28a970fc6596cb46c4cffa8431026fe0b9d3eee44
060033C9	435240960	4120	1	f10b998b5b518b3011acc274594b16acf12913cdded8eec5d551dd3f82c58175
0600342B	306399232	4120	1	c798c9f74a7d2e3487a24b98345fb24d7e0a7c356d2261a6cee76841b58c2d53
0600348D	313211904	4120	1	bae5df58c38bcf69fb26166bcddc6cacd02e75016d89bcf9201175df0624eb86
060034EE	439943168	4120	1	ed3eef6e6ce06ce4ce1833402447c29dec2ff37089789f0e25895cabad46b35c
06003550	306363392	4120	1	2c211e29c0d419a0e2f288d179a551a502df8e8cb063c31a4f933fc743fe4a42
060035B3	461908992	4120	1	e8b029888203957cf44f4092a849cc2c45158db088437d12a803a61b4bd0704f
06003614	470851584	4120	1	cd1e58ea564c6571c7438233e7f7e3ac12e588842d3d005a8360480f838e6faa
06003677	467802112	4120	1	225bd9722223e88ebfaa689d924a3efde024db2851134d2aacffcd059a32f8dc
060036D8	471369728	4120	1	13ab6c9b87c54cc36f2ad7d6e49832ccaa48eba67acc4a83fcf74ac2fda25b00
0600373A	466662400	4120	1	c6cfbb1ac2ab74eb73b31ab173c27530a6409845b813b62610da1a7f2ad04225
060037A2	4011008	8220	1	c3cacb660c9845fa2a3dd8c37ee165c8e96321271ed0be986c1f8a466b8a96cc
0600380D	17889280	16412	1	a064816ef08f70b78cc60dd816ed87934ab738a28a7352a628de89213cbb8264
06003886	54852608	131100	1	01b113215810d21e3b3d60fc4108dd42402d228bb5c0d3ccab0c58bb5d0b7b75
0600392D	37116928	2076	1	8d018dab8877ab2112dbc9b475bd07981052f07f6ec8e0799159e1701cb1ddb5
060039D6	39647232	8220	1	d68f3bb7841636ebebc6933f9b4bf8167f92013860bca1eaa178bc7f6f6fc8b9
06003A89	43054080	2076	1	4f20487f2c8a405ad33c7995becd37ef78cdd192e7366336f9805f436725b757
06003B40	46049280	16412	1	45a9c8a0ecc7914da7ac667d729a2ae397eb86731d838216f09debb8de8e6610
06003BCF	48838656	2076	1	6c0ca9b8a7c53104aa63bf910a3636e415fd475aefec89d7538850dc669648a6
06003C40	52775936	65560	1	79663d14c113c87b8f5a0d09cc8ebc601b85d654f58ffa619c1c369e017860d5
06003D11	58093568	32792	1	4eb5eed2977cf06e8f487a8fbc6d484298931487201d9192134b1d74061b40b7
06003DBC	61488128	32792	1	1a8f05743105857b45fc25bf3178d5a228c74da4943c751b6c25c3785d27658b
06003E54	65139712	8216	1	8a8459556fd17b36a49cf39984546457e5fa2c1ec7f0412262bc58fd51e39356
06003F04	69939200	8216	1	24cdb36bb4489fcc40fdba7ce023fed4ea7002c7eb13bfc08c94947677cdd7bd
06003FBA	72991744	1052	1	e0391e7be664eed6880975b2d2a3412c566d1b53735f7693017de66a345e1afe
06004059	78327808	4124	1	ae3dc50fc1a2d0b7e20af091f117c69db2b9499352423cfbdd9e682089be3fcc
060040F3	82967552	2076	1	e3b6a2af9599af66069b9f307b65a87e290c1a74697a6284745b72783dcce8f4
0600418F	88665088	2072	1	9e16b19c603b1c6e7af1fe7353d391f49ff87c2bd465df3f72eeb41b8acc0a21
0600423A	93052928	8216	1	c7bd55ef901b2be552ac32fb9e56b14d431a27f8414a3094eb984a02652f0fab
060042DA	97385472	32792	1	f4823656c905511856d12ea05f2dd84e847efadb9f1dbdcd500eff9d6cff12e1
06004362	106206208	8220	1	07bafd263c262d5248b4af068709f17d84138e6b1b254c683b316bc1ba6ef4b9
060043FD	112087040	131096	1	04778c9dacd42c6bf8d4b85ac6d0fc8373d7bf9dd81868fe080c74907674a052
060044AC	119145472	2072	1	c56aff13bbdcd26a2e077ff378d9d55856af8f6f39548b097fa54d5bc7e6df88
06004560	124097536	32796	1	7d125d57f71f637a6589f5a12f441e1938c7ac225921b141488552725cf4c2dd
06004624	129492992	2076	1	5a173d937847fa6c2843709a429191cf241d161ab913e079ff45905c89d6ad37
060046D6	134845440	8220	1	2297626a3aba73d0e5d6567196f1b278cb87d73d944021054c499144edf0b59b
06004775	138674176	8220	1	48e243bd03729a4e1d191f2d25d8ba07de8429254a5b25a564ecd641ba4008de
06004825	143058944	16408	1	ef8852a8e4967e017efda74b9257bd894edd7180333041ac1024bf392e9c6bc4
060048CF	150175744	131100	1	90d927e39f175c01a7245d0e95a3c1601d337feb365e3ad1ea0bc40d95e10540
060049BA	778601472	32796	1085	f2803b5cd390aff64501417d4fb8720eecc1c9d1c585ece47c0b5ce88336c1cb
06004A1D	165445632	16412	1	1494dc60ff5b80da457c51b7819b24737b43571340050757a61fc70d99eb6baa
06004A7E	164968448	32796	1	0747e9a1da7bdd99346e34d8599f7d2445a2e70fe7978f7161ae58388bbe3694
06004ADF	166127616	4120	1	85a93893317601e3355ce93b3c59d48fd7632e9635a6755ee253c966a7e1c75d
06004B40	171941888	32796	1092	e284242317576da84568547009cbb6a33e3de8f29b3f218f1ad5efe6f0de07e1
06004C40	184702976	600	1	f0a65dd6c7b5c921285060891e18a5fa92b6d2789aaf1529206bd8a58d231429
06004CB1	184921088	178108	1	4457d03f1a3275e565b74e54599b003777f86794b661670cefe1f20ce25acfd6
06004D2D	222709760	35364	1	03a2466d3f687c7c01cbd87db2a1f4fbba0e115edbf49c2bd05a000ae6a764ed
06004D90	254247936	284	1	506ca71f1eddeee14108150aa6bef72e44f21aa99f7fa43c70aea6667a1595ce
06004E14	266827776	4124	1	c4cc9ecd586f8fd18c99e64b96d2305f2680c09ca791273fde6961b25d580945
06004EAC	274266112	65564	1	ff4a6f09436116a15ad978b44ce8d8d879421d3b0c2930d8f0955191e3e7aa6b
06004F26	281406464	16412	1	28284e2a35caf9d6969d5bbcfe752fdd690b735ea976b555bba9e2a22a6410d4
06004FAD	292457472	16412	1	3a8bf91f10044d05fbbc7190496d283a78b3b6a3af1fd1b665f4041eab3d1ff0
06005057	302608384	32796	1	31dcaaf874181b53c74f6f29ce7c6d403971ad0b54065258c7f80f8e58ae7a9c
